User_ID,Category,Calories (kcal),Protein (g),Carbohydrates (g),Fat (g),Fiber (g),Sugars (g),Sodium (mg),Cholesterol (mg),Meal_Type,Water_Intake (ml),age,gender,zip_code
224,Beverages,119,21.5,79.6,25.9,3.9,37.9,576,94,Snack,222,33,Male,3513
786,Dairy,219,12.1,17.1,22.7,8.9,36.8,949,231,Lunch,953,44,Male,4800
103,Dairy,193,29.9,53.8,24.4,9.8,34.8,886,184,Breakfast,435,77,Female,2553
728,Dairy,596,40.8,97.0,19.8,5.8,19.4,971,293,Breakfast,807,42,Female,1005
826,Grains,523,24.1,39.8,10.1,6.9,35.1,933,67,Breakfast,944,34,Female,2007
551,Beverages,187,21.4,7.4,24.6,2.8,18.2,714,236,Dinner,954,46,Female,3075
60,Snacks,52,19.3,7.2,44.2,3.1,17.0,825,7,Snack,218,44,Female,3567
624,Meat,358,43.5,73.1,8.9,9.4,42.9,30,87,Breakfast,165,67,Male,3701
821,Meat,313,25.4,63.2,27.2,3.9,43.9,266,143,Lunch,391,69,Male,5611
418,Vegetables,186,39.6,38.1,2.1,1.4,8.2,771,117,Dinner,107,24,Male,1051
864,Fruits,399,9.8,26.1,41.5,6.0,40.6,722,138,Dinner,509,46,Female,3595
191,Snacks,355,32.4,20.9,25.2,3.4,13.5,977,17,Snack,675,75,Male,1032
550,Vegetables,555,31.4,75.4,7.8,9.6,13.3,239,101,Dinner,448,20,Female,2541
913,Vegetables,326,12.2,65.4,13.6,3.4,36.9,431,222,Lunch,755,37,Female,2008
148,Fruits,579,19.6,30.1,18.8,4.7,39.5,382,205,Lunch,318,32,Female,3069
492,Dairy,558,6.5,87.9,45.3,5.2,20.2,137,254,Breakfast,773,31,Male,2521
562,Snacks,156,39.4,24.1,28.4,3.9,7.5,858,66,Snack,974,24,Male,3514
991,Vegetables,283,34.9,98.5,40.2,6.6,31.8,647,92,Breakfast,221,34,Male,1014
841,Snacks,490,45.6,18.4,43.7,4.6,37.0,836,261,Dinner,668,79,Male,2008
778,Vegetables,70,47.7,45.6,43.4,4.4,33.8,87,244,Snack,921,53,Female,2582
538,Fruits,561,8.2,72.1,36.1,8.4,11.4,681,36,Lunch,111,65,Male,2586
740,Meat,491,19.5,58.8,42.6,5.9,7.4,889,214,Lunch,987,77,Female,1094
858,Vegetables,458,13.1,35.1,31.2,8.7,1.6,174,166,Breakfast,438,39,Male,1072
736,Vegetables,89,33.4,85.4,13.8,9.4,49.4,205,183,Lunch,767,71,Male,3419
613,Beverages,237,20.7,51.6,39.5,6.6,1.5,111,38,Lunch,139,70,Female,1096
476,Beverages,513,12.2,93.0,17.9,8.8,26.2,885,52,Dinner,546,25,Male,2551
262,Fruits,508,2.6,77.5,5.4,0.4,16.4,148,45,Dinner,206,38,Male,2543
893,Meat,504,13.5,68.1,7.7,8.7,4.6,217,212,Snack,765,35,Male,2501
624,Grains,266,36.7,32.8,8.0,1.0,30.5,582,237,Breakfast,484,35,Male,3141
700,Grains,227,6.2,17.0,29.2,6.4,7.2,208,109,Lunch,992,63,Male,2584
776,Dairy,461,26.8,62.8,43.7,5.0,3.8,518,73,Lunch,150,48,Female,3580
11,Beverages,552,27.0,95.7,36.7,1.5,40.3,241,86,Snack,906,55,Female,5211
644,Beverages,573,10.1,97.1,7.5,1.2,1.2,499,155,Dinner,586,62,Male,3525
110,Dairy,95,31.7,22.4,39.5,8.7,0.5,233,258,Lunch,817,42,Male,1053
427,Beverages,113,42.7,98.3,16.8,0.3,2.6,145,161,Snack,497,50,Male,3554
846,Vegetables,236,1.2,34.7,40.0,8.6,13.7,342,198,Lunch,552,77,Female,1057
324,Meat,248,4.4,75.7,38.3,3.5,4.3,28,202,Snack,667,55,Female,1027
220,Snacks,362,5.8,65.7,26.6,8.0,33.8,893,290,Dinner,800,58,Male,1062
705,Dairy,161,38.3,53.6,4.8,9.3,25.6,348,116,Breakfast,482,25,Male,3001
514,Dairy,385,47.0,46.1,37.0,2.0,1.7,501,281,Breakfast,516,28,Male,3402
621,Vegetables,263,29.9,22.2,43.6,9.9,49.5,464,98,Breakfast,710,68,Male,1065
859,Fruits,546,10.1,82.7,4.9,3.1,44.3,978,92,Breakfast,235,58,Female,4804
225,Meat,507,13.5,84.7,17.0,8.1,37.5,958,35,Dinner,722,34,Female,7607
52,Grains,406,5.7,59.6,17.6,6.7,33.2,611,164,Lunch,556,39,Male,2597
902,Fruits,461,15.3,99.2,11.7,5.7,49.4,904,141,Lunch,475,27,Male,1033
469,Grains,162,2.0,75.1,16.6,3.8,20.5,67,104,Breakfast,568,57,Female,2533
77,Dairy,363,25.2,94.1,47.7,4.5,5.6,534,134,Breakfast,577,67,Female,9402
61,Snacks,349,3.9,97.6,2.4,9.1,49.1,323,222,Dinner,850,77,Male,1046
364,Beverages,420,23.7,20.2,19.6,3.4,49.8,399,169,Dinner,101,50,Male,3064
168,Vegetables,233,10.7,32.6,38.9,6.1,24.7,191,47,Dinner,688,19,Female,9711
175,Fruits,455,36.6,98.6,14.9,3.9,47.4,388,1,Lunch,357,47,Female,6411
792,Snacks,223,40.6,13.1,15.0,3.0,27.4,176,123,Dinner,632,50,Female,2534
331,Snacks,389,22.8,77.0,2.4,0.7,48.3,131,249,Snack,344,69,Male,3039
4,Snacks,240,26.3,48.2,21.8,9.1,14.0,151,155,Snack,690,43,Female,3019
319,Beverages,449,32.0,14.8,8.2,1.3,10.8,603,3,Breakfast,579,56,Male,4561
597,Vegetables,59,45.7,21.9,19.9,8.4,9.5,817,93,Snack,294,56,Female,3582
311,Grains,483,22.2,99.3,3.9,6.4,25.8,92,45,Lunch,986,63,Female,3576
1,Snacks,231,21.7,16.1,30.2,7.0,13.1,865,292,Dinner,668,75,Male,3068
82,Fruits,93,23.5,65.2,34.3,4.4,48.2,867,254,Snack,999,59,Female,2531
181,Snacks,475,48.9,64.9,32.9,3.0,43.8,539,224,Breakfast,608,72,Male,2009
964,Beverages,421,43.2,6.0,26.1,8.5,4.9,273,292,Lunch,628,57,Female,1055
837,Beverages,457,49.5,68.9,34.0,5.1,12.7,47,229,Lunch,572,28,Female,3578
982,Dairy,367,9.1,29.8,43.2,2.9,14.2,230,155,Snack,421,78,Female,4811
225,Meat,232,45.3,77.5,48.9,7.9,5.0,825,290,Breakfast,361,20,Female,1016
398,Snacks,71,31.5,35.5,34.7,7.2,2.6,807,252,Breakfast,737,76,Female,3071
374,Meat,264,1.6,64.4,28.6,7.6,45.8,431,126,Snack,176,23,Male,3064
774,Fruits,499,32.3,39.5,44.1,2.7,46.1,878,204,Breakfast,772,26,Male,2551
290,Meat,395,23.4,60.7,34.2,1.4,38.9,434,191,Lunch,254,23,Female,3507
116,Beverages,339,17.8,72.0,24.7,9.0,5.7,884,108,Snack,660,26,Male,2578
103,Vegetables,175,5.2,84.0,37.0,3.6,6.9,338,184,Breakfast,707,48,Male,2591
956,Snacks,241,18.7,67.7,11.8,1.0,8.8,212,63,Lunch,229,49,Male,3579
641,Grains,554,9.4,65.4,27.7,2.6,13.3,284,231,Dinner,638,58,Female,3409
87,Vegetables,158,19.4,62.3,12.7,5.7,41.5,703,158,Dinner,610,67,Male,2562
271,Meat,113,2.3,39.7,48.3,2.9,49.3,488,214,Dinner,746,45,Male,2569
427,Fruits,497,10.7,61.4,18.5,2.5,28.7,802,285,Dinner,694,37,Male,2536
986,Dairy,103,9.9,74.4,44.4,6.7,33.6,516,299,Dinner,313,28,Male,3002
476,Dairy,109,49.5,72.5,36.9,5.5,47.5,528,13,Snack,752,33,Male,3503
842,Fruits,515,3.5,92.3,19.1,0.7,34.0,581,299,Dinner,411,21,Male,2547
338,Vegetables,546,46.2,84.9,15.5,7.7,36.1,158,51,Breakfast,289,39,Female,2531
990,Vegetables,226,34.0,53.3,47.2,2.5,42.2,635,169,Breakfast,202,20,Male,1037
882,Vegetables,491,40.1,98.6,10.1,9.8,36.0,886,218,Lunch,674,80,Female,2562
125,Fruits,434,37.6,91.3,38.3,8.0,17.5,417,75,Breakfast,314,77,Female,1050
191,Meat,548,20.6,97.1,7.7,2.8,10.0,279,141,Lunch,558,59,Female,2523
712,Snacks,530,43.8,89.8,45.7,7.1,49.8,146,185,Lunch,659,28,Male,3023
926,Meat,425,48.1,18.5,4.0,8.4,28.7,182,237,Lunch,847,35,Male,3538
457,Vegetables,349,5.7,65.1,31.0,4.9,45.1,894,215,Lunch,213,29,Male,2568
380,Grains,389,2.7,30.8,19.3,0.2,13.1,524,83,Breakfast,710,40,Male,4810
21,Snacks,543,19.0,99.0,42.6,8.2,6.8,646,92,Snack,157,29,Male,2008
404,Beverages,252,16.2,98.5,4.6,1.0,30.6,819,71,Dinner,897,62,Female,3556
630,Vegetables,63,37.8,97.7,32.9,1.5,49.0,974,223,Lunch,117,75,Female,3040
539,Meat,78,19.2,77.6,37.2,0.1,30.1,743,119,Dinner,934,36,Male,2063
913,Grains,375,34.3,88.9,26.4,9.1,35.7,79,120,Snack,896,72,Male,3037
158,Beverages,335,9.4,9.9,6.2,6.7,15.3,147,205,Snack,508,53,Male,4561
314,Beverages,149,7.3,48.1,7.0,4.6,10.5,427,177,Lunch,378,25,Male,1097
702,Meat,333,32.3,70.8,15.7,5.6,13.2,540,252,Dinner,817,46,Male,3075
398,Vegetables,404,23.8,7.9,15.0,3.8,8.6,995,229,Dinner,423,72,Male,1341
67,Beverages,387,10.7,93.8,42.1,9.4,37.2,495,166,Breakfast,860,49,Female,1028
530,Beverages,238,46.5,62.1,11.4,0.5,32.7,639,263,Dinner,660,68,Female,3502
867,Beverages,373,1.5,49.1,28.9,9.6,10.9,824,182,Breakfast,276,23,Male,2570
859,Dairy,368,31.8,94.5,31.2,1.3,22.0,536,131,Lunch,755,39,Male,9743
468,Meat,158,18.4,48.1,46.8,5.4,20.0,803,123,Dinner,714,20,Female,8441
358,Snacks,331,5.6,92.4,17.1,4.5,28.0,185,299,Dinner,717,27,Male,9700
597,Snacks,564,10.1,92.5,11.9,3.1,49.8,479,77,Lunch,258,68,Female,3056
572,Snacks,303,10.8,73.3,4.4,1.5,26.6,764,81,Dinner,433,52,Male,1044
14,Meat,287,27.4,11.0,2.9,5.4,8.8,433,207,Breakfast,832,78,Female,1014
47,Fruits,361,27.7,19.5,12.8,5.7,42.1,95,72,Breakfast,587,50,Male,2021
76,Vegetables,469,33.4,26.9,35.4,2.8,4.4,200,267,Breakfast,325,29,Female,2002
675,Beverages,437,30.2,13.3,11.4,6.6,20.6,353,164,Breakfast,515,66,Male,3004
258,Meat,71,5.8,11.7,13.8,1.1,8.0,696,202,Breakfast,196,38,Female,1002
647,Fruits,433,26.5,95.7,45.3,2.7,39.8,144,189,Snack,974,41,Male,2536
372,Grains,373,41.8,21.2,48.7,6.9,5.2,434,291,Breakfast,358,21,Female,1321
709,Beverages,426,8.6,7.4,48.6,1.6,49.8,683,121,Breakfast,977,61,Female,4803
140,Beverages,95,24.2,26.4,20.9,3.5,19.0,478,12,Breakfast,456,79,Male,3058
533,Fruits,129,15.2,85.3,10.7,6.9,21.5,793,131,Dinner,550,77,Male,2504
691,Vegetables,419,7.4,17.5,41.7,9.2,25.2,393,280,Breakfast,220,41,Female,3510
363,Beverages,311,32.6,69.3,4.0,8.0,4.6,293,108,Dinner,984,67,Female,1086
346,Meat,189,29.2,63.4,22.9,4.4,2.5,789,172,Snack,874,66,Female,2592
531,Fruits,308,21.7,43.9,19.2,1.0,17.6,726,189,Breakfast,328,68,Female,3565
522,Meat,133,37.3,8.7,17.9,2.6,49.1,481,55,Snack,339,75,Male,3042
323,Grains,386,45.0,16.9,9.8,7.9,12.5,360,283,Snack,854,70,Female,2022
878,Meat,196,45.4,84.3,42.1,2.7,19.6,309,158,Breakfast,165,51,Female,4381
79,Grains,445,37.8,9.5,22.6,6.6,8.1,80,40,Breakfast,309,53,Male,1041
449,Grains,371,35.5,43.2,33.6,7.7,48.6,253,195,Dinner,933,51,Female,4806
869,Vegetables,569,6.3,98.0,5.8,7.9,34.6,71,52,Lunch,381,53,Male,4804
435,Vegetables,150,48.8,95.4,16.3,0.0,13.8,174,67,Snack,801,56,Male,9991
156,Grains,506,24.4,73.2,8.4,0.6,31.7,215,9,Dinner,343,59,Male,3073
752,Fruits,71,28.3,23.9,46.6,9.4,46.5,729,143,Breakfast,172,68,Female,4818
797,Beverages,389,40.5,86.0,46.3,1.6,41.0,802,27,Dinner,336,71,Female,2560
431,Beverages,307,43.4,26.0,47.6,3.2,34.4,187,39,Dinner,361,29,Male,1054
276,Beverages,373,17.2,54.9,28.8,4.8,4.4,626,270,Dinner,725,38,Female,2024
815,Grains,95,19.6,30.2,35.1,5.1,41.6,169,111,Breakfast,668,32,Female,3057
315,Fruits,226,17.0,90.0,14.3,1.5,32.5,921,285,Breakfast,849,43,Female,3541
263,Beverages,311,12.6,93.2,17.2,5.7,44.5,618,3,Dinner,983,65,Female,2587
506,Snacks,439,46.9,34.8,23.1,6.5,23.1,983,16,Snack,841,47,Female,8441
718,Beverages,532,43.0,98.4,45.4,0.6,21.8,29,268,Breakfast,743,40,Female,2558
290,Grains,446,47.3,31.2,49.6,5.2,44.9,270,142,Lunch,707,59,Male,1068
198,Beverages,276,12.8,91.6,17.3,9.5,26.9,307,191,Breakfast,362,19,Female,4901
890,Snacks,352,40.3,57.1,8.0,9.2,7.4,447,70,Dinner,114,54,Male,2012
355,Grains,528,29.6,13.5,29.8,5.1,47.2,704,77,Breakfast,856,22,Female,3599
925,Beverages,423,3.4,50.1,46.1,1.3,43.0,201,231,Breakfast,864,55,Female,1037
38,Grains,476,29.6,57.5,24.1,1.7,1.3,825,114,Lunch,985,71,Male,3542
892,Grains,445,12.9,21.7,29.2,0.7,34.0,131,148,Breakfast,207,78,Female,1035
126,Dairy,425,42.7,73.2,1.3,8.5,9.8,628,151,Breakfast,107,64,Female,1012
775,Dairy,488,1.2,77.8,31.7,9.1,13.4,610,128,Snack,550,31,Male,8449
302,Vegetables,359,31.9,69.6,27.3,3.2,9.8,153,182,Lunch,139,73,Female,3034
563,Snacks,497,12.4,40.1,24.6,1.9,16.2,32,86,Lunch,340,56,Male,3026
977,Snacks,245,7.4,29.2,43.8,0.5,28.1,40,300,Breakfast,279,19,Male,3520
408,Beverages,534,5.9,68.0,26.0,6.1,46.4,528,198,Lunch,562,23,Male,1087
840,Vegetables,328,23.1,41.7,47.2,2.7,3.6,913,215,Snack,999,34,Male,3406
57,Grains,594,22.2,49.5,39.2,0.4,43.7,459,68,Dinner,410,76,Male,3508
251,Beverages,438,9.1,31.2,6.4,0.9,24.7,682,114,Snack,468,74,Male,2561
170,Beverages,323,7.2,26.4,25.3,1.8,42.2,738,100,Lunch,738,19,Female,3401
187,Vegetables,416,31.8,70.4,2.9,1.2,2.4,190,247,Snack,823,54,Female,1021
65,Fruits,200,28.9,82.8,49.6,10.0,18.2,776,134,Lunch,829,18,Female,7607
452,Snacks,407,47.0,14.7,11.9,7.2,2.0,684,75,Snack,231,57,Male,3034
565,Snacks,421,20.8,41.0,37.6,8.4,20.7,572,212,Breakfast,836,73,Male,2008
768,Beverages,321,40.8,52.2,15.2,7.0,11.1,289,172,Lunch,613,53,Female,2599
631,Meat,529,13.7,95.3,5.1,5.2,32.7,871,215,Lunch,504,62,Male,1075
981,Snacks,127,44.1,47.5,21.4,3.7,5.7,867,79,Dinner,859,40,Male,3062
125,Vegetables,70,48.9,30.4,4.2,3.5,30.0,903,228,Breakfast,851,48,Female,3018
708,Meat,589,1.0,86.3,28.1,1.1,7.1,119,271,Dinner,428,28,Male,2544
590,Beverages,287,4.2,82.1,16.5,3.7,5.0,624,294,Dinner,872,27,Female,1099
143,Grains,286,28.2,12.0,23.8,5.4,34.4,934,112,Snack,359,31,Male,9401
729,Dairy,318,35.6,50.6,15.8,4.0,17.3,432,31,Snack,296,33,Male,1118
179,Beverages,588,31.4,49.2,34.1,7.9,17.1,409,220,Lunch,133,27,Female,2576
35,Dairy,455,4.9,7.3,34.7,4.5,9.9,995,137,Breakfast,530,27,Female,3584
566,Meat,178,21.0,74.7,14.5,0.3,12.9,403,141,Breakfast,1000,47,Male,6211
301,Meat,452,6.7,82.6,16.9,3.9,14.3,785,105,Breakfast,337,22,Female,3067
624,Snacks,69,23.7,31.2,7.3,0.1,31.0,575,267,Snack,710,18,Male,3410
50,Dairy,481,32.0,83.2,13.8,6.9,37.6,983,6,Dinner,336,45,Male,2590
461,Snacks,208,6.3,62.0,17.1,5.3,4.6,71,248,Snack,799,60,Female,1019
930,Dairy,578,41.7,16.0,31.8,0.9,28.4,116,202,Lunch,252,64,Female,3041
192,Vegetables,252,15.6,16.5,39.0,7.3,8.0,469,57,Snack,686,29,Female,1351
426,Vegetables,328,3.5,47.7,28.1,2.8,24.2,286,189,Lunch,187,54,Female,3011
505,Meat,434,26.7,51.8,32.1,2.0,35.8,593,297,Lunch,308,61,Male,2002
576,Grains,257,19.2,19.9,48.4,2.3,21.1,281,54,Snack,619,73,Female,3528
179,Fruits,383,32.6,8.3,32.4,7.7,13.6,86,115,Lunch,507,45,Male,3047
92,Grains,273,19.2,73.7,24.5,8.0,4.0,742,142,Snack,499,64,Female,2521
999,Beverages,464,14.8,60.8,33.2,6.4,40.4,818,299,Dinner,377,76,Female,1024
432,Beverages,599,23.4,73.6,46.2,0.6,39.0,609,282,Breakfast,334,78,Male,2526
238,Grains,386,10.7,51.3,26.4,0.1,48.7,723,87,Breakfast,955,37,Male,8441
881,Beverages,78,14.0,6.5,46.7,4.4,0.0,384,155,Snack,782,67,Female,3558
489,Grains,100,47.4,95.4,31.3,9.3,46.6,200,199,Snack,603,31,Male,3599
960,Beverages,446,22.3,8.9,9.5,1.3,1.3,361,152,Dinner,861,19,Male,8021
892,Beverages,555,20.4,99.1,6.5,0.3,35.5,681,168,Breakfast,508,26,Female,1063
160,Beverages,193,19.8,72.8,6.8,9.4,43.5,208,273,Snack,572,80,Male,2511
985,Dairy,506,26.9,7.7,16.0,6.5,30.8,37,113,Snack,451,54,Male,1032
174,Beverages,297,4.3,23.6,20.4,6.6,49.1,49,230,Breakfast,137,37,Female,1002
840,Beverages,304,2.2,10.0,23.6,0.9,24.1,337,56,Lunch,651,43,Female,3598
168,Vegetables,529,12.8,70.9,15.1,9.1,5.0,937,85,Dinner,931,46,Male,8448
814,Meat,70,35.3,38.4,18.7,2.2,35.2,672,250,Lunch,323,18,Female,1083
97,Grains,359,14.0,99.3,46.6,4.0,20.4,269,191,Breakfast,143,72,Female,3537
993,Beverages,441,46.2,80.7,35.8,8.1,17.9,959,255,Dinner,541,76,Female,3059
374,Grains,290,14.1,68.7,14.7,1.6,42.0,865,40,Breakfast,245,22,Female,3529
737,Grains,224,31.7,57.8,24.4,6.9,27.8,759,75,Dinner,800,66,Male,3575
963,Meat,321,44.9,99.1,6.9,3.2,48.0,478,5,Snack,982,68,Female,2598
698,Vegetables,493,32.0,14.1,46.1,7.6,40.1,67,72,Lunch,468,29,Female,1033
675,Dairy,520,12.7,99.4,25.8,8.0,44.2,512,99,Breakfast,860,59,Female,1092
122,Snacks,444,12.0,32.8,15.0,8.9,37.7,402,82,Breakfast,448,70,Female,2514
867,Snacks,485,36.0,59.4,36.4,7.5,1.2,56,54,Dinner,242,41,Male,3574
90,Fruits,158,18.1,44.3,48.8,6.3,19.1,137,120,Lunch,386,76,Female,1112
464,Beverages,515,26.7,67.7,30.7,5.0,10.5,839,14,Dinner,914,60,Male,3030
180,Dairy,214,24.0,27.9,36.7,9.9,19.1,87,167,Lunch,468,79,Male,2512
777,Fruits,446,23.2,70.3,5.3,2.1,32.9,781,267,Dinner,248,42,Male,4331
575,Dairy,310,36.4,84.4,29.9,6.3,35.1,721,280,Breakfast,786,67,Male,2000
725,Meat,315,19.7,83.8,15.0,0.9,30.1,551,193,Dinner,169,56,Female,4812
139,Snacks,225,3.8,86.5,39.4,8.9,38.2,234,74,Dinner,721,73,Female,3529
509,Snacks,115,16.8,83.0,12.1,7.1,40.7,316,48,Lunch,929,67,Male,1068
440,Meat,195,31.2,66.8,35.2,4.7,38.5,729,88,Breakfast,364,61,Female,3402
444,Vegetables,199,26.9,99.9,43.8,4.9,30.2,237,36,Breakfast,969,40,Female,8443
252,Vegetables,95,17.9,11.1,41.4,6.3,41.5,65,21,Lunch,299,79,Male,3405
864,Dairy,74,17.6,85.4,40.8,0.0,16.1,627,21,Lunch,440,33,Female,3577
15,Grains,414,41.2,91.0,48.0,4.9,11.8,489,246,Snack,241,67,Male,2520
327,Beverages,570,8.5,61.2,32.6,5.2,34.8,408,216,Breakfast,376,77,Male,2567
951,Dairy,128,41.2,38.0,18.3,7.3,36.7,7,156,Lunch,381,67,Male,6541
687,Meat,305,8.4,94.3,30.7,1.6,22.5,526,258,Snack,353,38,Female,2008
454,Meat,400,40.4,60.1,28.9,4.2,49.6,487,293,Lunch,884,18,Female,4561
517,Dairy,172,13.0,5.0,4.7,8.7,37.0,590,207,Breakfast,608,25,Male,3528
161,Beverages,176,32.5,68.8,49.0,7.6,15.1,823,213,Snack,151,49,Male,3013
205,Vegetables,474,19.0,72.2,35.2,0.0,15.5,238,113,Snack,299,55,Female,2678
375,Meat,264,36.0,56.4,26.3,3.5,22.9,225,93,Breakfast,969,51,Male,2553
730,Fruits,384,42.1,59.3,21.4,7.9,3.4,223,287,Snack,274,18,Male,1115
726,Beverages,155,1.4,15.5,47.7,4.5,39.0,497,217,Snack,261,72,Female,1061
816,Fruits,296,1.8,91.1,9.5,1.0,17.8,16,242,Snack,448,60,Male,3538
61,Vegetables,460,34.8,94.8,4.8,5.9,33.2,785,178,Snack,960,47,Male,3059
14,Dairy,568,34.6,11.4,15.1,0.2,46.2,399,285,Lunch,343,67,Male,3568
721,Snacks,392,46.0,52.5,20.4,4.8,33.7,568,209,Lunch,500,57,Male,3201
217,Meat,81,16.6,50.4,1.5,4.9,25.0,433,102,Snack,946,44,Male,2528
191,Grains,307,13.7,92.5,29.2,7.9,45.1,519,30,Breakfast,790,63,Female,2003
252,Fruits,553,22.7,46.8,39.3,8.4,4.0,956,122,Breakfast,656,50,Female,6211
535,Dairy,255,21.9,77.4,32.3,7.9,27.4,152,118,Lunch,299,18,Female,3589
653,Dairy,249,11.3,57.8,45.9,3.4,45.1,961,96,Snack,116,36,Male,2010
654,Vegetables,426,1.5,70.1,15.3,7.9,26.2,547,118,Snack,315,33,Male,3031
305,Beverages,366,43.6,43.9,43.4,6.7,33.6,814,176,Breakfast,778,70,Female,8441
73,Meat,250,33.5,8.6,18.7,4.6,21.1,744,115,Breakfast,324,65,Female,4814
51,Fruits,463,46.5,73.7,49.1,6.0,21.2,984,291,Snack,948,58,Male,1079
587,Grains,496,25.1,76.2,39.5,2.2,11.1,781,57,Dinner,854,42,Female,3059
883,Grains,301,5.8,40.9,5.6,5.9,23.3,971,237,Dinner,434,65,Male,2555
825,Fruits,512,34.2,72.9,42.3,3.0,14.9,706,54,Dinner,497,70,Male,3043
242,Meat,158,40.0,30.0,47.5,8.5,39.2,405,21,Snack,587,30,Male,3504
797,Fruits,364,25.3,95.9,21.5,2.2,29.4,246,152,Snack,345,58,Male,3577
642,Meat,357,5.9,57.0,48.9,9.0,37.8,627,105,Breakfast,166,51,Male,3579
760,Beverages,595,49.7,54.2,19.6,6.2,35.7,227,109,Lunch,243,78,Male,4810
916,Snacks,505,30.4,87.4,16.9,8.0,7.9,833,279,Dinner,462,63,Female,3419
400,Vegetables,180,34.8,84.5,49.1,5.1,2.9,982,196,Dinner,312,51,Female,2546
425,Fruits,123,46.0,24.3,4.8,8.0,23.4,640,289,Lunch,349,30,Female,1048
731,Vegetables,421,31.0,22.7,22.2,2.7,14.1,297,169,Lunch,196,58,Female,3007
536,Vegetables,256,27.2,37.0,37.2,6.4,0.2,717,201,Lunch,864,36,Female,2578
869,Meat,120,24.9,68.0,29.9,1.0,25.8,211,81,Dinner,390,62,Male,2594
394,Vegetables,196,28.7,55.0,3.2,6.1,17.7,121,260,Dinner,186,28,Male,3403
545,Snacks,178,8.5,37.8,44.9,2.1,49.9,79,156,Breakfast,300,71,Male,2534
516,Snacks,408,9.3,13.0,18.8,0.2,35.8,864,247,Breakfast,929,38,Male,3044
4,Dairy,549,6.9,75.0,43.1,5.8,39.2,437,85,Breakfast,411,32,Female,2586
266,Beverages,483,37.3,67.2,48.1,9.4,10.1,742,24,Snack,335,24,Female,1099
538,Grains,299,28.8,97.0,46.0,0.2,46.0,141,12,Breakfast,450,36,Male,3510
97,Fruits,471,12.2,14.0,37.5,0.1,33.9,629,222,Lunch,821,42,Female,3583
238,Snacks,78,35.1,42.8,39.1,5.3,40.7,944,9,Breakfast,694,66,Male,3561
717,Meat,449,35.4,49.3,3.4,6.9,44.2,908,288,Lunch,536,61,Male,3533
605,Dairy,242,29.8,18.4,20.7,4.0,23.9,219,108,Snack,131,43,Female,3559
956,Fruits,356,28.9,34.8,15.4,0.9,5.7,611,144,Dinner,750,63,Male,3070
605,Meat,196,23.6,30.3,38.8,3.7,8.2,100,119,Dinner,736,31,Male,3021
194,Snacks,68,33.1,11.1,45.3,8.3,37.6,228,149,Snack,237,19,Male,3033
309,Meat,111,42.4,7.2,48.7,8.9,11.4,145,212,Dinner,516,63,Male,1016
976,Beverages,497,29.6,95.6,39.1,0.3,24.2,687,226,Lunch,649,26,Female,3027
190,Dairy,484,36.5,89.2,4.1,6.9,45.1,632,142,Dinner,711,38,Female,2593
566,Beverages,99,47.6,14.1,1.2,0.6,8.0,241,70,Dinner,566,23,Male,3029
169,Grains,142,37.4,8.9,42.5,8.5,21.4,417,18,Dinner,986,45,Male,3011
202,Meat,148,31.9,54.8,17.5,5.4,34.5,619,12,Lunch,720,46,Male,2585
317,Meat,489,6.8,36.5,43.2,0.6,33.5,213,37,Snack,782,43,Female,4382
439,Grains,467,1.0,71.0,38.1,4.9,40.0,302,289,Snack,631,29,Female,3543
254,Snacks,495,23.2,60.9,46.9,9.3,48.7,92,12,Snack,957,65,Male,2015
627,Vegetables,390,49.4,55.7,25.3,7.4,36.3,683,136,Lunch,435,32,Female,3412
972,Fruits,238,3.4,34.2,7.2,0.8,47.0,385,6,Snack,672,53,Male,1027
900,Beverages,351,45.9,19.2,1.7,0.2,39.5,553,98,Dinner,185,32,Female,3075
466,Meat,444,48.7,77.4,31.4,0.7,22.3,923,203,Snack,397,65,Female,1009
389,Dairy,571,14.0,90.7,5.7,4.5,0.3,377,19,Lunch,191,40,Male,3006
232,Meat,432,8.4,83.7,43.2,5.5,37.9,253,119,Dinner,133,23,Female,3019
541,Dairy,500,24.1,15.6,2.3,7.8,25.2,205,272,Breakfast,938,63,Female,6531
796,Grains,479,44.4,18.9,15.9,7.2,29.1,207,17,Breakfast,632,67,Female,2511
992,Beverages,534,17.4,31.6,43.5,0.1,21.5,883,54,Breakfast,421,61,Female,3009
633,Dairy,135,37.5,38.0,49.8,7.1,40.3,455,221,Breakfast,629,76,Male,3534
501,Dairy,78,35.3,94.8,40.4,2.4,46.8,626,59,Lunch,122,60,Male,1032
286,Vegetables,420,49.7,36.4,36.2,5.0,40.0,119,198,Dinner,488,38,Male,3591
888,Dairy,344,27.9,54.4,4.3,4.1,21.1,995,89,Lunch,169,60,Male,3417
459,Snacks,436,42.9,64.7,15.2,6.8,40.1,659,72,Lunch,918,70,Female,2589
634,Dairy,421,41.9,29.8,28.8,5.0,47.7,831,18,Lunch,405,77,Male,2678
911,Meat,583,7.1,8.1,44.5,5.3,44.6,590,74,Lunch,184,53,Female,4806
948,Meat,424,42.8,81.3,1.8,8.2,27.4,445,65,Dinner,686,28,Male,3563
4,Meat,427,34.3,83.0,43.0,7.3,38.0,594,102,Snack,869,38,Female,2593
347,Grains,223,11.3,98.8,27.0,9.1,0.0,131,82,Lunch,751,78,Female,3528
